@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
11,14,29,236,69,36580.9,0.48,11,13,1,37,6,5,1,25.38,7,0,1,3,9,1441.61,116,40,6,120,41,2,0
1,0,1,14,14,106.61,0.2,3,0,0,1,0,4,2,2,0,0,0,0,0,53.3,10,0,0,4,0,0,0
1,0,3,23,14,340.55,0.3,2,2,0,4,0,2,1,3.89,0,0,0,0,0,87.57,14,4,0,9,4,0,0
2,10,7,43,22,1757.76,0.6,3,1,2,9,1,1,1,9.17,1,0,1,0,1,191.76,22,10,1,21,10,0,0
1,10,1,7,7,29.48,0.1,0,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
10,17,39,271,57,73579.65,0.53,3,2,0,37,2,2,2,46.55,4,1,1,0,10,1580.71,111,34,3,160,48,3,0
1,5,2,12,11,166.5,0.1,0,0,1,3,5,0,3,4,0,0,0,0,0,41.51,3,0,0,9,1,0,0
1,3,2,28,19,466.62,0.4,4,2,0,8,3,3,1,3.92,0,0,0,1,0,118.94,17,5,0,11,7,0,0
7,3,13,227,68,33340.9,0.46,8,11,0,32,3,5,1,24.13,2,0,0,3,5,1381.85,108,46,3,119,30,0,0
3,8,3,45,24,1920.39,0.7,4,3,0,7,1,2,1,9.31,0,1,0,1,0,206.32,22,10,0,23,6,0,0
1,19,2,11,11,133.19,0.1,1,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
3,5,8,55,23,1360.6,0.8,2,3,1,13,3,2,1,5.47,0,0,0,0,4,248.8,25,9,2,30,6,0,0
1,5,2,11,10,109.62,0.1,1,1,0,3,1,0,1,3,0,0,0,0,0,36.54,4,1,0,7,2,0,0
1,0,2,25,16,318.18,0.3,2,2,1,8,0,1,1,3.18,0,0,0,0,0,100,14,5,0,11,5,0,0
1,0,2,23,14,291.9,0.3,1,3,0,3,0,1,1,3.33,0,0,0,0,0,87.57,12,3,0,11,3,0,0
1,0,2,23,16,292.73,0.3,2,0,1,8,0,1,1,3.18,0,0,0,0,0,92,14,5,0,9,5,0,0
5,0,16,116,31,10168.76,0.19,2,7,0,19,0,3,1,17.69,1,0,0,0,5,574.69,49,20,2,67,15,0,0
1,27,1,16,15,101.58,0.2,4,0,0,1,1,5,0,1.62,0,1,0,0,0,62.51,13,0,0,3,0,0,0
6,7,18,136,33,22596.36,0.23,2,1,0,19,5,0,1,32.94,3,0,0,0,4,686.4,62,21,2,74,24,1,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,0,2,21,15,328.18,0.3,1,1,0,3,0,2,1,4,0,0,0,0,0,82.4,12,4,0,9,4,0,0
1,3,2,19,13,197.74,0.2,2,3,0,3,1,1,1,2.81,0,0,0,0,0,70.31,9,1,0,10,1,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
2,1,6,62,27,3655.56,0.1,1,1,1,11,1,0,1,12.4,1,0,0,0,1,294.8,31,11,1,31,11,0,0
2,1,8,40,22,1605.4,0.6,2,3,0,7,1,1,1,9,1,0,0,0,1,178.38,18,2,1,22,5,1,0
1,0,4,45,22,1030.13,0.7,4,3,1,8,0,2,1,5.13,0,0,0,0,0,200.67,22,5,0,23,9,0,0
5,1,11,67,34,3767.4,0.11,1,1,1,15,1,0,2,11.5,0,0,0,0,2,340.86,28,17,1,39,11,0,0
1,7,3,16,11,339.2,0.2,1,1,0,4,1,0,1,6.12,1,0,0,0,0,55.35,7,1,0,9,3,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,6,58,24,1587.75,0.9,5,5,2,9,1,1,0,5.97,1,0,0,2,0,265.93,29,9,0,29,11,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,3,2,11,10,109.62,0.1,2,1,0,3,1,0,1,3,0,0,0,0,0,36.54,4,1,0,7,2,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,2,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
3,2,12,89,33,4826.22,0.15,4,1,3,14,2,3,1,10.75,2,1,0,0,2,448.95,43,9,1,46,13,0,0
1,0,1,10,9,36.23,0.1,1,0,0,4,0,3,0,1.14,0,0,0,0,0,31.7,8,0,0,2,0,0,0
1,5,3,22,16,444.89,0.3,1,0,0,4,1,3,1,5.6,0,0,0,0,0,88,13,4,0,9,3,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
3,3,8,63,29,3357.2,0.1,4,0,0,14,1,1,1,10.97,1,0,0,1,2,306.5,27,11,1,36,9,1,0
4,6,8,65,31,4226.55,0.11,2,0,2,14,3,2,1,13.12,1,0,1,0,3,322.2,28,4,2,37,8,1,0
2,0,2,21,14,359.8,0.3,0,0,2,6,0,1,1,4.5,0,0,0,0,0,79.95,9,1,0,12,1,0,0
2,3,4,25,17,632.28,0.3,2,2,0,6,1,1,1,6.19,0,0,0,0,1,102.19,11,4,1,14,3,0,0
1,3,3,21,15,358.95,0.3,0,0,1,4,1,0,0,4.38,1,0,0,0,0,82.4,10,2,0,11,3,0,0
1,5,2,13,12,163.12,0.2,0,0,0,3,1,1,1,3.5,0,0,0,0,0,46.6,7,2,0,6,2,0,0
1,27,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
3,7,5,26,16,601.71,0.3,0,1,0,8,1,0,1,5.79,0,0,0,0,2,104,9,3,2,17,3,0,0
1,7,3,18,13,349.69,0.2,2,0,1,4,4,0,1,5.25,0,1,0,0,0,66.61,9,1,0,9,5,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,1,3,29,16,487.2,0.4,1,0,2,4,1,0,1,4.2,0,0,0,1,0,116,14,5,0,15,3,0,0
9,0,26,262,48,40605.47,0.49,7,4,1,37,0,1,1,27.75,6,0,0,5,10,1463.26,111,28,2,151,33,3,1
3,1,5,35,19,1784.13,0.5,2,0,0,7,1,0,2,12,1,0,0,1,1,148.68,14,4,1,21,6,1,0
4,9,7,66,29,3126.11,0.11,4,3,2,9,1,1,1,9.75,0,1,1,0,3,320.63,24,6,1,42,12,0,0
2,3,7,78,34,3985.47,0.13,2,2,0,19,1,9,1,10.4,0,0,0,0,1,396.82,42,18,1,36,14,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,0,4,28,14,599.66,0.4,1,0,0,5,0,2,1,5.62,0,0,0,0,0,106.61,15,6,0,13,3,0,0
4,6,8,64,31,4161.52,0.11,2,0,1,14,3,2,1,13.12,1,0,1,0,3,317.7,28,5,2,36,8,1,0
7,1,9,102,39,7918.19,0.18,5,1,0,11,1,2,1,14.69,3,0,0,2,1,539.11,47,22,1,55,18,0,0
1,11,2,10,10,83.5,0.1,1,0,0,3,2,1,1,2.5,0,0,0,0,0,33.22,5,0,0,5,1,0,0
1,18,7,42,16,1058.4,0.6,1,0,0,8,2,1,1,6.3,0,0,0,0,0,168,21,7,0,21,6,0,0
4,0,11,108,36,8794.4,0.19,2,2,2,18,0,6,1,15.75,0,0,0,0,2,558.35,63,27,2,45,33,1,0
4,1,12,69,37,3172.56,0.12,2,2,2,15,1,1,2,8.83,0,0,0,0,3,359.45,29,16,2,40,9,0,0
2,4,2,27,18,703.67,0.4,0,0,0,4,4,0,1,6.25,0,0,0,0,0,112.59,10,7,0,17,5,0,0
3,0,9,81,34,5169.79,0.14,2,2,2,12,0,5,1,12.55,0,0,0,0,2,412.8,46,17,2,35,22,1,0
8,8,18,132,40,10485.38,0.23,2,6,0,32,2,3,1,14.93,2,0,0,0,5,702.49,62,34,3,70,22,0,0
3,0,7,52,27,3195.28,0.8,0,0,0,10,0,1,1,12.92,2,0,0,0,1,247.25,24,7,1,28,9,1,0
1,0,3,24,17,566.79,0.3,3,2,0,4,0,2,1,5.78,1,0,0,0,0,98.1,13,3,0,11,3,0,0
5,7,15,91,33,4590.4,0.15,3,1,3,20,5,3,1,10,0,0,1,0,7,459.4,40,12,3,51,12,0,0
1,3,2,29,24,598.34,0.4,6,2,0,9,1,5,1,4.5,0,1,1,0,0,132.96,18,1,0,11,4,0,0
2,1,3,19,15,339.34,0.2,0,0,0,5,1,0,1,4.57,0,0,0,0,1,74.23,8,2,1,11,2,0,0
2,3,5,31,17,552.92,0.4,1,2,1,7,1,1,0,4.36,1,0,0,0,1,126.71,16,4,1,15,6,0,0
2,2,4,27,20,855.74,0.4,0,0,0,6,2,1,1,7.33,0,0,0,0,1,116.69,12,6,1,15,4,0,0
1,0,3,20,14,380.74,0.3,2,1,1,4,0,1,1,5,0,0,1,0,0,76.15,10,3,0,10,4,0,0
4,0,13,105,34,9348.21,0.18,4,0,2,14,0,2,1,17.5,1,0,0,1,3,534.18,50,16,2,55,12,1,0
3,0,3,34,24,1169.17,0.5,1,1,0,6,0,1,1,7.5,1,0,0,0,0,155.89,15,6,0,19,7,1,0
4,7,10,91,45,5872.16,0.17,1,2,3,17,1,1,1,11.75,1,0,0,0,0,499.76,47,20,0,44,23,0,0
6,0,8,126,44,11075,0.23,9,2,2,18,0,4,1,16.1,2,1,0,4,2,687.89,69,41,1,57,33,0,1
2,4,3,19,13,328.11,0.2,2,1,0,6,2,1,1,4.67,0,0,1,0,2,70.31,8,1,1,11,0,0,0
2,2,8,39,23,1153.51,0.6,0,0,4,10,2,0,1,6.54,0,0,0,0,0,176.42,17,7,0,22,5,0,0
4,7,20,134,42,8959.87,0.24,1,1,5,24,2,0,1,12.4,5,0,0,0,3,722.57,62,25,2,72,24,0,0
1,0,9,54,18,1463.64,0.8,0,0,1,10,0,0,1,6.5,0,0,0,0,0,225.18,26,7,0,28,7,0,0
1,0,3,14,10,139.52,0.2,0,0,2,4,0,0,1,3,0,0,0,0,0,46.51,6,2,0,8,1,0,0
1,4,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
3,0,11,59,28,2978.16,0.9,0,0,0,14,0,0,1,10.5,1,0,0,0,1,283.63,21,9,1,38,15,1,0
1,4,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,3,2,11,9,83.69,0.1,0,0,1,3,1,1,1,2.4,0,0,0,0,0,34.87,6,1,0,5,1,0,0
1,7,2,10,9,126.8,0.1,1,0,0,3,1,0,1,4,0,0,0,0,0,31.7,4,1,0,6,1,0,0
1,8,2,15,12,188.21,0.2,2,2,0,3,2,0,2,3.5,0,0,0,0,0,53.77,5,0,0,10,1,0,0
1,1,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,0,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,7,14,95,38,9064.6,0.17,4,1,0,18,1,3,1,18.18,2,1,0,0,2,498.55,50,19,2,45,21,1,0
1,0,2,13,10,201.53,0.1,1,1,0,3,0,0,1,4.67,0,0,0,0,0,43.19,4,1,0,9,1,0,0
1,1,3,19,14,244.15,0.2,0,0,0,4,1,0,1,3.38,0,0,0,0,0,72.34,9,3,0,10,2,0,0
1,0,3,25,15,555.51,0.3,0,0,0,4,0,3,1,5.69,0,0,0,0,0,97.67,13,4,0,12,3,0,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,3,4,51,22,1273.61,0.8,3,5,1,8,3,2,1,5.6,0,0,0,0,0,227.43,24,5,0,27,9,0,0
1,0,2,13,11,131.17,0.1,0,0,1,3,0,1,1,2.92,0,0,0,0,0,44.97,7,2,0,6,2,0,0
1,0,9,73,28,3899.3,0.12,3,3,0,10,0,1,1,11.11,3,0,0,0,0,350.94,40,10,0,33,20,0,0
1,4,6,19,10,94.67,0.2,0,0,5,7,1,0,0,1.5,0,0,0,0,0,63.12,7,0,0,12,0,0,0
1,4,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,4,2,8,7,44.92,0.1,0,0,0,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,1,0,0
5,1,11,67,34,3767.4,0.11,1,1,1,15,1,0,2,11.5,0,0,0,0,2,340.86,28,17,1,39,11,0,0
1,4,1,7,7,29.48,0.1,1,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,11,2,11,11,114.16,0.1,1,0,0,2,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,0,2,14,12,210.8,0.2,0,0,0,3,0,0,1,4.2,0,0,0,0,0,50.19,6,1,0,8,1,0,0
16,23,82,724,101,258188.4,1.61,6,14,1,109,19,1,1,53.56,16,0,0,27,10,4820.55,309,152,5,415,144,1,1
3,1,8,60,33,2655.87,0.1,1,1,1,10,1,1,2,8.78,0,0,0,1,1,302.66,27,14,1,33,9,0,0
1,0,2,10,10,99.66,0.1,1,0,0,3,0,0,1,3,0,1,0,0,0,33.22,4,0,0,6,1,0,0
1,7,2,12,11,145.3,0.1,0,0,0,3,1,0,2,3.5,0,0,0,0,0,41.51,4,1,0,8,2,0,0
1,39,2,20,13,412.33,0.2,2,0,1,6,1,3,2,5.57,0,0,0,0,0,74.1,13,3,0,7,5,0,0
1,3,3,21,14,479.73,0.3,2,1,1,4,1,0,1,6,1,1,0,1,0,79.95,9,1,0,12,2,0,0
2,17,5,43,24,2329.99,0.7,1,2,0,7,1,1,2,11.82,1,0,0,0,1,197.15,20,7,1,23,9,0,0
2,3,5,30,19,963.75,0.4,2,1,1,7,1,0,1,7.56,1,0,0,0,1,127.44,11,2,1,19,5,0,0
1,0,2,8,8,60,0.1,1,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,3,9,48,17,1144.49,0.7,0,0,2,10,1,1,1,5.83,0,0,0,0,0,196.2,28,16,0,20,15,0,0
3,0,6,45,19,1338.1,0.6,2,3,0,9,0,2,1,7,0,0,0,0,2,191.16,24,11,2,21,10,0,0
3,0,9,54,28,2812.3,0.9,2,2,0,9,0,2,2,10.83,1,0,0,0,2,259.6,25,4,2,29,9,1,0
1,3,2,10,10,83.5,0.1,1,0,0,3,1,1,1,2.5,0,0,0,0,0,33.22,5,0,0,5,1,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
4,8,17,160,33,27576.2,0.27,2,2,0,18,5,2,1,34.17,2,0,0,0,3,807.1,82,29,2,78,32,1,0
1,19,1,19,13,147.65,0.2,0,0,0,7,2,6,0,2.1,0,0,0,0,0,70.31,14,0,0,5,0,0,0
1,0,7,49,24,1482.78,0.7,2,0,1,8,0,0,1,6.6,0,0,0,0,0,224.66,22,5,0,27,7,0,0
2,4,8,65,32,2289.77,0.11,3,4,4,17,2,1,1,7.5,0,0,1,0,2,325,31,10,1,34,11,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
3,6,6,49,26,3454.82,0.8,1,0,1,9,1,1,1,15,1,0,0,0,1,230.32,22,9,1,27,11,1,0
1,0,2,11,11,114.16,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,4,1,7,7,29.48,0.1,1,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,12,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,13,1,14,11,90.81,0.2,0,0,0,5,1,4,0,1.88,0,0,0,0,0,48.43,10,0,0,4,0,0,0
1,3,5,37,19,825.16,0.5,3,3,3,6,1,1,0,5.25,1,0,0,0,0,157.17,18,4,0,19,6,0,0
2,0,3,22,15,315.16,0.3,1,0,3,5,0,1,1,3.67,0,0,0,0,1,85.95,11,3,1,11,5,0,0
10,8,25,268,47,42216.61,0.5,7,6,3,35,6,1,1,28.36,2,0,0,3,10,1488.63,121,54,5,147,48,0,0
2,0,3,38,23,1875.22,0.6,2,1,0,5,0,1,1,10.91,0,0,0,0,0,171.9,20,10,0,18,9,0,0
1,0,3,30,18,500.39,0.4,1,2,2,4,0,2,1,4,0,0,0,0,0,125.1,16,2,0,14,5,0,0
9,0,23,180,52,21181.21,0.34,6,5,1,27,0,4,1,20.64,7,0,0,0,3,1026.8,85,28,2,95,25,2,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
2,9,4,31,19,670.4,0.4,2,1,1,6,1,1,0,5.9,0,0,0,0,1,131.69,14,4,1,17,4,0,0
1,3,2,17,13,452.93,0.2,0,0,0,3,1,2,2,7.2,0,0,0,0,0,62.91,9,2,0,8,1,0,0
5,18,18,109,35,8259.31,0.19,4,0,1,25,13,2,1,14.77,1,0,1,0,7,559.9,50,21,3,59,14,0,0
1,1,2,15,12,225.85,0.2,1,0,1,3,1,0,1,4.2,0,0,0,0,0,53.77,6,0,0,9,1,0,0
1,12,1,6,6,15.51,0.1,1,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,5,6,62,29,5004.47,0.1,0,0,1,9,1,1,1,16.62,1,0,0,0,1,301.19,27,7,1,35,16,1,0
1,1,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
4,5,8,66,31,4444.84,0.11,2,0,1,14,2,2,1,13.59,1,0,1,0,3,326.98,29,5,2,37,8,1,0
2,0,3,46,26,1689.22,0.7,3,1,1,11,0,2,1,7.81,1,0,0,0,0,216.22,25,8,0,21,9,0,0
4,8,29,193,50,21007.24,0.36,3,2,4,34,5,0,1,19.29,3,0,0,0,5,1089.26,90,39,2,103,35,0,1
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,5,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,13,1,5,5,17.41,0,0,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
5,30,45,485,82,92336.35,1.3,6,8,5,53,30,2,3,29.95,8,1,1,0,6,3083.41,229,88,1,256,126,2,1
1,7,2,11,11,133.19,0.1,1,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
2,0,6,42,26,1520.12,0.7,1,0,2,8,0,1,1,7.7,1,0,0,1,1,197.42,21,10,1,21,6,0,0
7,5,21,136,35,14416.7,0.23,2,1,3,28,2,1,1,20.67,3,0,0,0,8,697.58,62,30,2,74,28,0,0
1,0,3,18,14,257,0.2,0,0,0,4,0,2,1,3.75,0,0,0,0,0,68.53,10,3,0,8,3,0,0
2,0,5,36,20,1166.92,0.5,2,0,0,7,0,1,1,7.5,0,0,0,0,2,155.59,15,4,1,21,4,0,0
4,3,10,114,35,6566.12,0.19,5,3,2,18,1,1,1,11.23,2,0,0,4,1,584.74,49,19,1,65,24,0,0
4,5,10,60,29,3400.59,0.1,1,2,1,11,1,1,1,11.67,1,0,0,0,3,291.48,25,5,3,35,10,1,0
1,7,3,16,11,339.2,0.2,1,1,0,4,1,0,1,6.12,1,0,0,0,0,55.35,7,1,0,9,3,0,0
2,1,5,61,30,2180.76,0.1,4,4,1,7,1,3,1,7.29,0,0,0,0,1,299.32,34,10,1,27,14,0,0
1,1,3,13,9,128.78,0.1,0,0,2,4,1,0,1,3.12,0,0,0,0,0,41.21,5,1,0,8,0,0,0
1,0,2,10,10,83.5,0.1,2,0,0,3,0,1,1,2.5,0,0,0,0,0,33.22,5,1,0,5,1,0,0
1,6,1,7,7,29.48,0.1,1,0,0,1,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,3,3,21,14,479.73,0.3,2,1,1,4,1,0,1,6,1,1,0,1,0,79.95,9,1,0,12,2,0,0
1,0,3,14,11,174.36,0.2,0,0,1,4,0,0,1,3.6,0,0,0,0,0,48.43,6,2,0,8,1,0,0
1,9,1,6,6,15.51,0.1,1,0,0,1,1,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
3,0,4,36,20,954.75,0.5,1,0,0,7,0,1,1,6.14,0,0,0,0,0,155.59,15,7,0,21,7,0,0
6,0,16,113,39,15402.77,0.2,2,1,2,21,0,1,1,25.79,3,0,0,0,5,597.25,49,21,2,64,16,1,0
11,1,34,245,44,73885.69,0.45,1,1,0,37,1,4,2,55.24,7,0,0,0,6,1337.56,121,56,2,124,54,2,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,3,2,7,6,36.19,0.1,0,0,0,3,1,0,1,2,0,0,0,0,0,18.9,2,0,0,5,0,0,0
1,1,2,18,15,246.13,0.2,3,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
1,6,1,6,6,31.2,0.1,1,0,0,1,1,0,2,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
15,10,40,285,64,53239.39,0.57,3,1,4,60,8,1,1,31.13,2,1,1,0,9,1710,111,41,3,174,44,1,1
1,12,5,32,17,677.78,0.4,2,0,2,6,1,1,1,5.18,1,0,0,0,0,130.8,19,9,0,13,8,0,0
1,3,2,12,11,145.3,0.1,0,0,0,3,1,0,1,3.5,0,0,0,0,0,41.51,4,1,0,8,1,0,0
6,7,13,123,41,13303.14,0.22,3,3,0,15,5,1,1,20.19,3,0,0,1,3,658.98,57,22,2,66,24,1,0
4,0,22,164,42,19406.35,0.29,5,5,2,23,0,1,0,21.94,6,0,0,1,4,884.34,79,28,3,85,33,1,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,2,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
4,10,14,120,39,14703.3,0.21,1,2,0,17,10,4,1,23.18,3,0,0,0,1,634.25,60,25,1,60,25,1,0
7,5,20,181,54,16225.46,0.35,6,8,7,27,5,0,1,15.58,7,1,0,1,7,1041.63,81,29,2,100,30,0,0
3,0,12,81,31,5796.41,0.13,3,2,1,12,0,3,1,14.44,2,0,0,0,2,401.29,40,11,2,41,12,1,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,1,1,4,4,12,0,0,0,0,2,1,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
1,4,4,40,22,702.36,0.6,3,3,2,7,2,2,1,3.94,0,0,0,0,0,178.38,21,5,0,19,6,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
8,4,15,124,48,9522.36,0.23,7,6,2,19,4,1,1,13.75,3,1,0,1,4,692.54,55,19,3,69,18,1,0
30,27,59,402,85,71862.29,0.86,2,3,8,59,27,0,1,27.89,1,0,0,0,14,2576.58,170,49,3,232,83,4,0
1,6,2,20,15,341.85,0.3,2,1,0,3,1,1,1,4.38,0,0,0,0,0,78.14,10,2,0,10,2,0,0
2,1,5,48,26,1692.16,0.8,2,3,1,7,1,1,0,7.5,1,0,0,0,1,225.62,24,8,1,24,7,0,0
21,12,54,514,81,149899.41,1.9,8,10,6,73,10,1,1,46,6,0,0,7,19,3258.68,232,93,3,282,86,1,0
4,5,9,87,35,4423.67,0.15,8,6,0,14,3,1,1,9.91,3,0,1,2,2,446.25,38,15,1,49,14,0,0
2,9,3,20,15,312.55,0.3,2,2,1,5,2,0,1,4,0,0,1,0,1,78.14,7,0,1,13,4,0,0
1,8,2,11,11,133.19,0.1,1,0,0,3,1,0,2,3.5,0,0,0,0,0,38.5,4,1,0,7,1,0,0
1,0,2,8,8,60,0.1,1,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,1,9,71,23,2318.47,0.11,4,3,0,10,1,1,1,7.22,0,0,0,0,0,321.17,33,13,0,38,10,0,0
1,7,4,21,14,329.81,0.3,0,0,2,5,1,1,1,4.12,0,0,0,0,0,79.95,11,4,0,10,3,0,0
1,7,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
4,1,13,85,36,4284.58,0.15,0,0,5,17,1,2,1,9.75,0,0,0,0,3,439.44,39,12,1,46,10,0,0
9,3,15,203,40,23407.61,0.36,8,6,1,27,1,3,1,21.67,2,0,0,8,8,1080.35,90,42,3,113,32,0,0
1,0,1,6,6,31.2,0.1,0,0,0,1,0,0,2,2,0,0,0,0,0,15.51,2,0,0,4,0,0,0
1,1,2,10,8,60,0.1,0,0,2,3,1,0,1,2,0,0,0,0,0,30,4,0,0,6,1,0,0
1,3,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,25,1,30,17,289.4,0.4,0,0,0,11,2,10,0,2.36,0,0,0,0,0,122.62,22,0,0,8,0,0,0
1,5,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
81,50,187,1659,102,1621533.7,3.69,4,4,9,309,47,0,2,146.49,22,0,2,3,90,11069.55,671,239,9,988,250,7,1
1,20,1,14,13,145.7,0.2,3,0,0,2,1,3,1,2.81,0,1,0,0,0,51.81,9,0,0,5,0,0,0
1,5,2,18,15,228.55,0.2,1,0,0,8,2,5,1,3.25,0,0,0,0,0,70.32,13,0,0,5,1,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
4,0,8,53,27,3392.43,0.8,2,1,0,7,0,3,2,13.46,0,0,0,0,1,252.1,25,7,1,28,7,1,0
