@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Add support for stored procedures in ExtVars Adding stored procedures support into extvars will give possibiblity to create cleaner solutions for BPELDB projects Currently triggers are needed for manipulating data after insert into DB layer",0
"Write JUnit tests for indexanchor This issue should provide a single Junit test as part of an effort to provide JUnit tests for all nutchgora plugins ",0
"Update to Saxon 9108 The current Saxon dependency is a patched version of 9102 that is only maintained for ODE We should update to the latest final release 9108",0
"create hibernaterb to generate ddl from JPA Annotation update the buildrhibernaterb to generate ddl from JPA annotations",0
"Implement classpath resolved xsd  wsdl imports Currently ODE JBI requires wsdl  xsds to be unpacked in Service Unit This is not required restriction ",0
"Upgrade to Hibernate 332GA Going the route to plug hibernate into JPA would be the preferred way but until then Im submitting a patch to allow upgrading to hib 322ga",0
"Test failure due to buildr update  HierarchicalPropertiesTest The HierarchicalPropertiesTest in utils is failing because the required environment variable is not set",1
"OPickReceive and OEventHandler do not properly migrate correlation data OPickReceive and OEventHandler will fail when old process definition is restored for newer code since the joinCorrelations member could be null after deserialization",1
"JBI tests fail on OpenJPA config Two JBI tests: replayer and communication fail on OpenJPA config ",1
"update paths in orgapacheodeqlSyntaxTest buildr 13 has a slightly different layout",0
"ExchangeListenerexchangeAccepted is not called ExchangeListenerexchangeAccepted is not called when response comes back comes back to the bpels invoke The ExchangeListenerexchangeSent is called when bpels invoke is performed",1
"Support setting mutliple message mappers Currently the engine supports having multiple message mappers registered however there is no way for the user to configure it to do so Add a way for the user to specify multiple mappers",0
"Event Handles not working When attempting to send a message to an event handler one of two possibilities occur:1 Event Handler fails to receive message2 message is receive but conflicting receive fault triggered",1
"Add a custom variable to hold the process definition QName We have a variable for the process instance id $ode:pid but were missing one for the process definition QName Add one called $ode:processQName",0
"HelloWorld2 directory is recommended for all examples in readmetxt Please make sure that you execute the command from the HelloWorld2 example directory could be replaced replaced with Please make sure that you execute the command from the example directory",0
"XQuery doesnt work properly with bpel variables Reading bpel variables of complex content doesnt work inside xquery It returns empty string insted of content I did a failing test case",1
"Empty action not applied workaround for AXIS24264",1
"Extend  improve ODE JBI testing Its waiting for commit",0
"When starts up it complains about missing table ODESCHEMAVERSION in database When starts up it complains about missing table ODESCHEMAVERSION in databaseTo do:1 create table in both JPA  Hibernate derby database2 add table creation DDL to all supported database sql",1
"embedded policies in branch 1X This would be possible as soon as the branch 1X has migrate to axis2 141 or higher",0
"Add an endpoint property configuration to disable WSAddressing headers Add an endpoint property configuration to disable WSAddressing headers",0
"Sybase throws Invalid operator for datatype op: MODULO type: NUMERIC errors during startup The job scheduler upgrade query runs a modulo operator on a numeric data type on Sybase Sybase does not like the modulo operator on a numeric type",1
"There is a really short time window that implicit correlation value could be corrupted The ODEService is a peer for AXISService and it uses a member variable to store the implicit correlation value which is process instance dependent",1
